name,team,result,points
Jane Garcia,Team 4,57.0,41
David Smith,Team 5,57.0,41
Katie Miller,Team 1,57.0,41
Emily Johnson,Team 5,57.0,41
Laura Miller,Team 4,57.0,41
David Davis,Team 1,57.0,41
Sarah Rodriguez,Team 4,56.0,40
Chris Davis,Team 4,56.0,40
Sarah Johnson,Team 3,55.0,39
Jane Williams,Team 1,55.0,39
Laura Davis,Team 6,55.0,39
John Rodriguez,Team 2,55.0,39
Michael Miller,Team 3,55.0,39
Alex Garcia,Team 4,54.0,38
Chris Johnson,Team 1,54.0,38
Alex Brown,Team 2,54.0,38
Sarah Brown,Team 6,53.0,37
Jane Martinez,Team 5,53.0,37
Laura Garcia,Team 4,53.0,37
John Williams,Team 6,52.0,36
John Martinez,Team 1,52.0,36
Sarah Smith,Team 1,51.0,35
Alex Rodriguez,Team 4,51.0,35
David Brown,Team 5,51.0,35
Laura Smith,Team 5,50.0,34
Jane Miller,Team 2,50.0,34
Alex Martinez,Team 1,50.0,34
David Davis,Team 4,49.0,33
Jane Johnson,Team 5,49.0,33
Katie Williams,Team 1,47.0,31
Chris Garcia,Team 4,47.0,31
Jane Brown,Team 3,47.0,31
Michael Rodriguez,Team 6,46.0,30
Emily Martinez,Team 1,45.0,29
Chris Rodriguez,Team 5,45.0,29
Jane Rodriguez,Team 3,45.0,29
Chris Williams,Team 3,45.0,29
Alex Jones,Team 4,44.0,28
Laura Brown,Team 5,44.0,28
Chris Martinez,Team 6,44.0,28
Alex Miller,Team 2,44.0,28
Emily Jones,Team 5,44.0,28
Jane Martinez,Team 2,44.0,28
Laura Brown,Team 5,43.0,27
Katie Williams,Team 2,43.0,27
John Rodriguez,Team 6,43.0,27
Chris Brown,Team 6,42.0,26
Sarah Miller,Team 1,41.0,25
Jane Rodriguez,Team 2,41.0,25
Michael Jones,Team 4,41.0,25
John Rodriguez,Team 5,40.0,25
Alex Jones,Team 2,39.0,24
Sarah Jones,Team 6,39.0,24
Chris Miller,Team 6,39.0,24
Laura Smith,Team 1,38.0,23
Laura Smith,Team 6,38.0,23
Jane Smith,Team 6,36.0,21
Michael Smith,Team 6,36.0,21
Laura Garcia,Team 2,34.0,20
David Johnson,Team 3,34.0,20
John Rodriguez,Team 1,34.0,20
John Brown,Team 6,34.0,20
Jane Miller,Team 1,34.0,20
Michael Martinez,Team 3,33.0,19
Chris Johnson,Team 5,33.0,19
Chris Rodriguez,Team 4,33.0,19
Chris Davis,Team 5,33.0,19
Katie Smith,Team 1,33.0,19
Jane Rodriguez,Team 2,33.0,19
John Jones,Team 6,32.0,18
Laura Smith,Team 6,32.0,18
John Rodriguez,Team 6,32.0,18
Chris Smith,Team 5,32.0,18
John Williams,Team 3,31.0,17
John Williams,Team 6,31.0,17
John Smith,Team 4,31.0,17
Emily Miller,Team 1,30.0,16
David Williams,Team 3,30.0,16
Emily Davis,Team 4,30.0,16
Laura Smith,Team 3,30.0,16
Chris Rodriguez,Team 3,29.0,16
John Davis,Team 1,29.0,16
Michael Davis,Team 2,29.0,16
Emily Jones,Team 3,29.0,16
Sarah Rodriguez,Team 1,28.0,15
Michael Smith,Team 3,28.0,15
Sarah Miller,Team 2,28.0,15
Chris Jones,Team 5,26.0,13
Laura Garcia,Team 4,25.0,13
Alex Davis,Team 2,25.0,13
Sarah Johnson,Team 3,24.0,12
Chris Jones,Team 3,24.0,12
Emily Martinez,Team 1,24.0,12
Alex Davis,Team 2,24.0,12
Emily Smith,Team 4,23.0,11
Alex Brown,Team 2,23.0,11
Chris Davis,Team 3,23.0,11
Katie Davis,Team 6,23.0,11
Chris Johnson,Team 4,23.0,11
Alex Johnson,Team 6,22.0,10
Emily Miller,Team 2,22.0,10
Sarah Rodriguez,Team 4,22.0,10
John Martinez,Team 3,22.0,10
Laura Brown,Team 1,22.0,10
Katie Garcia,Team 5,21.0,10
David Smith,Team 2,21.0,10
Alex Johnson,Team 6,20.0,9
Emily Jones,Team 4,20.0,9
Alex Davis,Team 4,20.0,9
