name,team,result
Michael Brown,Team 2,174
Michael Johnson,Team 3,115
Emily Brown,Team 4,191
Katie Davis,Team 5,81
Emily Davis,Team 6,93
Jane Jones,Team 1,136
Michael Martinez,Team 2,161
Chris Brown,Team 3,126
Chris Smith,Team 4,85
Laura Rodriguez,Team 5,194
Laura Williams,Team 6,102
Laura Williams,Team 1,189
Sarah Garcia,Team 2,171
Chris Williams,Team 3,64
Katie Garcia,Team 4,119
Michael Johnson,Team 5,183
Katie Williams,Team 6,119
John Brown,Team 1,183
Laura Martinez,Team 2,59
David Rodriguez,Team 3,142
Emily Smith,Team 4,23
Michael Smith,Team 5,162
Alex Miller,Team 6,72
Alex Martinez,Team 1,127
Sarah Brown,Team 2,112
Alex Martinez,Team 3,98
Laura Martinez,Team 4,188
Sarah Johnson,Team 5,104
David Williams,Team 6,130
Laura Davis,Team 1,134
Alex Brown,Team 2,23
Chris Davis,Team 3,23
Michael Brown,Team 4,110
Katie Garcia,Team 5,72
Alex Johnson,Team 6,20
Alex Brown,Team 1,155
Alex Brown,Team 2,116
David Rodriguez,Team 3,117
Chris Williams,Team 4,126
Laura Martinez,Team 5,147
Chris Brown,Team 6,42
Alex Miller,Team 1,186
John Rodriguez,Team 2,136
Sarah Johnson,Team 3,55
Jane Brown,Team 4,104
Jane Garcia,Team 5,72
Michael Smith,Team 6,117
John Davis,Team 1,29
Sarah Brown,Team 2,198
Michael Davis,Team 3,60
Alex Davis,Team 4,81
Jane Williams,Team 5,200
Jane Brown,Team 6,60
Jane Miller,Team 1,79
Sarah Garcia,Team 2,110
Sarah Martinez,Team 3,171
Jane Johnson,Team 4,93
Laura Williams,Team 5,176
Chris Rodriguez,Team 6,150
Jane Davis,Team 1,100
Alex Johnson,Team 2,146
Chris Brown,Team 3,63
Alex Brown,Team 4,104
David Jones,Team 5,181
Laura Smith,Team 6,95
Alex Davis,Team 1,162
Jane Martinez,Team 2,173
Michael Miller,Team 3,75
Emily Brown,Team 4,188
Laura Williams,Team 5,184
Sarah Williams,Team 6,110
David Martinez,Team 1,104
Jane Miller,Team 2,141
Emily Martinez,Team 3,176
David Davis,Team 4,49
Laura Miller,Team 5,100
John Brown,Team 6,159
Michael Rodriguez,Team 1,63
David Smith,Team 2,174
Katie Davis,Team 3,135
Sarah Rodriguez,Team 4,56
Michael Brown,Team 5,101
Laura Brown,Team 6,192
Laura Smith,Team 1,38
Alex Martinez,Team 2,67
Emily Williams,Team 3,108
John Garcia,Team 4,138
Laura Johnson,Team 5,197
Sarah Garcia,Team 6,152
David Martinez,Team 1,62
Michael Williams,Team 2,120
Chris Miller,Team 3,105
Michael Johnson,Team 4,148
Laura Smith,Team 5,50
Jane Rodriguez,Team 6,175
Jane Miller,Team 1,172
John Williams,Team 2,87
David Williams,Team 3,30
Alex Johnson,Team 4,123
Jane Brown,Team 5,135
Chris Brown,Team 6,88
Michael Jones,Team 1,184
Chris Garcia,Team 2,133
Jane Miller,Team 3,108
Emily Garcia,Team 4,122
Katie Miller,Team 5,112
Katie Davis,Team 6,23
Jane Williams,Team 1,55
Michael Miller,Team 2,158
Michael Rodriguez,Team 3,120
Alex Miller,Team 4,129
John Rodriguez,Team 5,40
Laura Garcia,Team 6,57
Emily Williams,Team 1,100
Katie Jones,Team 2,127
Chris Brown,Team 3,114
Laura Jones,Team 4,111
Chris Johnson,Team 5,33
John Jones,Team 6,78
David Miller,Team 1,189
Katie Davis,Team 2,105
David Rodriguez,Team 3,155
Chris Johnson,Team 4,105
Laura Brown,Team 5,43
Laura Smith,Team 6,38
Laura Jones,Team 1,181
Alex Jones,Team 2,39
Sarah Jones,Team 3,172
Alex Jones,Team 4,44
Sarah Smith,Team 5,107
Chris Garcia,Team 6,163
David Williams,Team 1,149
Laura Williams,Team 2,165
Emily Garcia,Team 3,119
Sarah Rodriguez,Team 4,22
Chris Rodriguez,Team 5,84
Laura Miller,Team 6,104
Sarah Davis,Team 1,82
Katie Williams,Team 2,43
Laura Johnson,Team 3,180
Chris Rodriguez,Team 4,33
Laura Williams,Team 5,179
John Garcia,Team 6,88
David Smith,Team 1,198
Alex Davis,Team 2,101
David Williams,Team 3,141
Katie Miller,Team 4,61
Chris Martinez,Team 5,109
Sarah Brown,Team 6,116
Chris Martinez,Team 1,98
John Brown,Team 2,95
John Williams,Team 3,31
Alex Garcia,Team 4,54
Laura Miller,Team 5,153
Sarah Rodriguez,Team 6,145
Katie Williams,Team 1,47
Michael Davis,Team 2,29
David Miller,Team 3,187
John Johnson,Team 4,141
Jane Smith,Team 5,71
Alex Johnson,Team 6,118
Chris Johnson,Team 1,135
Katie Martinez,Team 2,158
Michael Smith,Team 3,148
David Smith,Team 4,138
David Brown,Team 5,97
Jane Williams,Team 6,59
Sarah Miller,Team 1,41
Jane Miller,Team 2,50
Laura Williams,Team 3,67
David Brown,Team 4,141
Laura Brown,Team 5,44
Alex Jones,Team 6,145
Alex Johnson,Team 1,174
Alex Johnson,Team 2,59
Katie Miller,Team 3,176
David Johnson,Team 4,65
Sarah Rodriguez,Team 5,184
Laura Davis,Team 6,55
Alex Martinez,Team 1,50
Chris Rodriguez,Team 2,137
David Davis,Team 3,190
Sarah Martinez,Team 4,197
Katie Johnson,Team 5,87
John Johnson,Team 6,191
Katie Williams,Team 1,126
Alex Davis,Team 2,25
Sarah Williams,Team 3,182
Alex Rodriguez,Team 4,51
Sarah Brown,Team 5,111
Sarah Martinez,Team 6,104
Emily Martinez,Team 1,45
Katie Davis,Team 2,131
John Smith,Team 3,184
Emily Jones,Team 4,20
Jane Jones,Team 5,178
John Jones,Team 6,32
Sarah Miller,Team 1,101
Laura Garcia,Team 2,34
Laura Miller,Team 3,112
Laura Rodriguez,Team 4,126
Jane Martinez,Team 5,72
Chris Martinez,Team 6,44
Sarah Williams,Team 1,167
Jane Garcia,Team 2,117
David Brown,Team 3,180
Sarah Williams,Team 4,199
Chris Davis,Team 5,33
Katie Miller,Team 6,129
Jane Rodriguez,Team 1,111
Jane Rodriguez,Team 2,169
Chris Jones,Team 3,87
John Williams,Team 4,116
Jane Johnson,Team 5,49
John Williams,Team 6,52
Alex Smith,Team 1,113
Jane Smith,Team 2,95
Chris Garcia,Team 3,61
Jane Garcia,Team 4,57
Alex Rodriguez,Team 5,102
Laura Smith,Team 6,32
Chris Brown,Team 1,86
Jane Davis,Team 2,148
David Johnson,Team 3,34
Chris Garcia,Team 4,47
Michael Johnson,Team 5,181
John Rodriguez,Team 6,32
Laura Miller,Team 1,137
Alex Martinez,Team 2,173
Michael Smith,Team 3,28
David Martinez,Team 4,131
Chris Rodriguez,Team 5,45
Alex Jones,Team 6,190
John Rodriguez,Team 1,34
Sarah Johnson,Team 2,100
Emily Jones,Team 3,29
Chris Jones,Team 4,189
Katie Miller,Team 5,112
Michael Rodriguez,Team 6,46
Sarah Smith,Team 1,155
Alex Miller,Team 2,44
Katie Jones,Team 3,103
John Miller,Team 4,176
Emily Garcia,Team 5,120
John Rodriguez,Team 6,43
Michael Williams,Team 1,192
Emily Johnson,Team 2,119
Sarah Garcia,Team 3,171
Chris Brown,Team 4,86
John Williams,Team 5,160
Emily Martinez,Team 6,90
Jane Jones,Team 1,163
John Rodriguez,Team 2,132
Chris Jones,Team 3,24
Emily Davis,Team 4,30
Emily Jones,Team 5,114
John Williams,Team 6,31
Emily Martinez,Team 1,24
John Brown,Team 2,60
John Smith,Team 3,95
John Jones,Team 4,181
Laura Williams,Team 5,195
David Smith,Team 6,161
Sarah Johnson,Team 1,167
Chris Smith,Team 2,112
John Martinez,Team 3,22
Katie Williams,Team 4,122
David Smith,Team 5,57
Michael Smith,Team 6,36
Katie Miller,Team 1,57
Sarah Miller,Team 2,28
John Williams,Team 3,104
Emily Garcia,Team 4,112
David Davis,Team 5,194
Katie Rodriguez,Team 6,190
Chris Johnson,Team 1,54
Laura Rodriguez,Team 2,169
Laura Miller,Team 3,62
Sarah Brown,Team 4,140
David Brown,Team 5,51
John Brown,Team 6,34
Katie Smith,Team 1,33
Jane Rodriguez,Team 2,41
Jane Rodriguez,Team 3,45
John Smith,Team 4,31
David Davis,Team 5,111
Jane Davis,Team 6,147
David Johnson,Team 1,196
Jane Brown,Team 2,143
Jane Martinez,Team 3,180
Michael Williams,Team 4,81
Emily Johnson,Team 5,57
Alex Jones,Team 6,108
Michael Smith,Team 1,58
Alex Davis,Team 2,24
David Williams,Team 3,190
Chris Davis,Team 4,56
Katie Rodriguez,Team 5,96
Alex Garcia,Team 6,125
Jane Johnson,Team 1,193
Jane Rodriguez,Team 2,33
Jane Brown,Team 3,149
David Williams,Team 4,142
Michael Brown,Team 5,90
John Smith,Team 6,105
John Martinez,Team 1,52
Alex Jones,Team 2,163
John Miller,Team 3,130
Jane Williams,Team 4,155
Chris Martinez,Team 5,107
Michael Davis,Team 6,155
Michael Smith,Team 1,190
Michael Miller,Team 2,111
Jane Brown,Team 3,47
Laura Miller,Team 4,57
Alex Williams,Team 5,193
Laura Martinez,Team 6,112
Laura Smith,Team 1,104
John Brown,Team 2,149
David Williams,Team 3,148
Chris Johnson,Team 4,23
John Garcia,Team 5,141
Jane Davis,Team 6,178
Michael Williams,Team 1,83
Alex Smith,Team 2,102
Alex Miller,Team 3,73
David Miller,Team 4,101
Katie Brown,Team 5,165
Sarah Jones,Team 6,39
Emily Rodriguez,Team 1,100
Emily Jones,Team 2,121
Emily Williams,Team 3,77
Emily Williams,Team 4,71
Michael Martinez,Team 5,139
Emily Miller,Team 6,160
Jane Miller,Team 1,34
Alex Brown,Team 2,54
Michael Smith,Team 3,97
John Rodriguez,Team 4,99
David Jones,Team 5,167
Alex Miller,Team 6,95
Katie Garcia,Team 1,130
Emily Johnson,Team 2,108
David Davis,Team 3,170
Katie Jones,Team 4,195
Chris Smith,Team 5,32
Michael Jones,Team 6,193
Sarah Rodriguez,Team 1,147
Laura Miller,Team 2,192
Laura Smith,Team 3,30
Sarah Martinez,Team 4,84
Laura Davis,Team 5,146
John Garcia,Team 6,152
Laura Davis,Team 1,145
John Miller,Team 2,111
Chris Williams,Team 3,45
Laura Garcia,Team 4,53
David Rodriguez,Team 5,159
Sarah Miller,Team 6,107
Laura Brown,Team 1,22
Sarah Davis,Team 2,72
Chris Johnson,Team 3,189
Jane Brown,Team 4,171
Katie Garcia,Team 5,21
Jane Martinez,Team 6,86
Laura Johnson,Team 1,167
Alex Brown,Team 2,174
Chris Rodriguez,Team 3,104
Alex Davis,Team 4,20
John Davis,Team 5,121
David Smith,Team 6,96
Chris Martinez,Team 1,163
Laura Johnson,Team 2,190
David Williams,Team 3,150
Michael Jones,Team 4,41
Katie Martinez,Team 5,113
Jane Miller,Team 6,184
Jane Garcia,Team 1,90
David Smith,Team 2,21
Emily Davis,Team 3,162
Alex Williams,Team 4,78
Laura Johnson,Team 5,139
Chris Martinez,Team 6,170
Sarah Miller,Team 1,81
Chris Davis,Team 2,128
Laura Johnson,Team 3,83
Alex Smith,Team 4,193
Emily Jones,Team 5,44
Chris Miller,Team 6,39
Michael Garcia,Team 1,62
Jane Martinez,Team 2,44
John Jones,Team 3,146
Michael Rodriguez,Team 4,93
Chris Jones,Team 5,26
Michael Williams,Team 6,180
Alex Davis,Team 1,150
Katie Brown,Team 2,83
David Brown,Team 3,171
David Johnson,Team 4,84
John Rodriguez,Team 5,82
Emily Garcia,Team 6,91
Katie Davis,Team 1,120
John Brown,Team 2,179
Sarah Davis,Team 3,150
Alex Martinez,Team 4,61
Katie Johnson,Team 5,82
Chris Brown,Team 6,103
David Davis,Team 1,57
Katie Smith,Team 2,156
John Miller,Team 3,63
Jane Garcia,Team 4,89
John Miller,Team 5,168
Laura Rodriguez,Team 6,98
Sarah Davis,Team 1,84
John Rodriguez,Team 2,55
Michael Miller,Team 3,55
Sarah Johnson,Team 4,84
Sarah Davis,Team 5,105
Jane Davis,Team 6,106
Sarah Rodriguez,Team 1,88
Katie Davis,Team 2,186
